dataset,metric,value
overall,context_relevance,0.6888888888888888
overall,answer_relevance,0.4943657976010917
overall,factual_correctness,0.33231039136302293
overall,summary_score,0.5041061031160102
nq,context_relevance,0.7533333333333333
nq,answer_relevance,0.5617460317460318
nq,factual_correctness,0.5
nq,total_latency,6.558895111083985e-05
msmarco,context_relevance,0.31333333333333335
msmarco,answer_relevance,0.35333333333333333
msmarco,factual_correctness,0.3469311740890688
msmarco,total_latency,0.00019230842590332032
hotpotqa,context_relevance,1.0
hotpotqa,answer_relevance,0.5680180277239101
hotpotqa,factual_correctness,0.15
hotpotqa,total_latency,6.301403045654297e-05
